#video_file_id,activity_id,confidence_score
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.14102602130193354
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.6318620051341715
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.62324738959954
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.37987306751719974
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.5580931419391952
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.04939087792719077
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.3061948053322944
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.17794542775003497
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.08850122869496002
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.7329886722273019
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.16352089707623052
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.9317091384022241
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.9378676344987881
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.13099040929563743
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.8874539340583183
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.43986116309928136
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.7254590659176502
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.5307571984117542
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.04102937731587364
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.8331678716993568
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.059518468389913703
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.19345753429524382
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.6743326929315935
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.9122402828990419
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.22090446750768
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.155744622017837
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.6794621316461895
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.6962170023047515
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.7441363988676122
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.4841410374162961
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.7381634285182881
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.47115708086099195
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.6070298819960758
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.021796922319370804
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.31661543228969913
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.4447717539957535
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.47345444311307916
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.01460941115698855
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.7501928392355682
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.5409370255297877
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.5306167449287276
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.71192822921863
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.3055221021667551
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.05346669977424601
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.24517108045431935
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.19323705987637296
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.01280442123025094
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.30161084557432893
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.6350368780484658
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.9538081009513868
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.7940064361182823
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.38619349624673205
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.9817786924258031
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.9488088067644712
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.4711088810655045
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.0835445114106933
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.7995344804341323
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.33249228945253684
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.8263470759879604
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.38524395432642344
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.027285264461386682
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.7685395410372682
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.353987003067193
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.9885797637515523
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.05419045503991504
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.9735306739511795
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.2924022270680665
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.9108743714535734
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.9223435596975583
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.5023856012980812
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.9315021526576227
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.9980433798976467
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.2089469499734763
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.2344346466710754
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.4851779555153055
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.15500890933533273
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.6876179546791679
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.778013066129204
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.8362187453216771
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.9542292229745287
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.004667892610089708
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.11929734879274867
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.3346969593636474
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.20286188053793253
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.055693351439923044
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.4905441431131853
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.37872756436467137
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.9895018509277613
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.7302979001941827
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.6791001839945556
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.005927405638557315
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.8160209683548839
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.05189669311067624
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.5026244594027124
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.16456120134953856
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.6420903118752508
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.4182026297395207
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.14617126517430823
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.9873358414779175
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.29584033607763005
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.7172371842603243
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.38545201478173896
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.480385162469833
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.04070202540276102
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.5937416417354605
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.38219625817247815
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.08553080988917527
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.7856288677985908
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.4708849150812121
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.7036527282889402
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.8673988533737198
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.773110824095366
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.8438037383576653
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.17789730433649897
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.6146488769521098
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.9405920351107285
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.5984933342702986
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.1623703903422844
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.829516651089265
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.6633322502273249
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.20051423902171295
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.3670855221331176
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.6684309397445015
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.6926548017485816
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.34493419761428745
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.24411588590443334
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.2954127551033251
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.19132943322811902
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.1438695536548652
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.3681124380489499
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.27236197536803153
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.7272179301024089
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.022904459574828118
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.9295934676665722
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.918927506196733
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.7117687910799733
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.5954260774540292
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.24256292405786928
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.984395274168688
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.534574561509632
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.5601910306275029
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.039109660971464066
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.43790166986148615
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.3598434946555398
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.20016185796613062
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.2604679995585981
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.02473751892891185
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.7004276847252295
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.22779094921047338
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.9157579864877209
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.6830982276133373
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.642107175583051
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.6472727800577461
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.31007375211360466
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.7158399222211489
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.128191452582485
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.534220906713506
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.40684007385557464
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.5014846446105375
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.5076293254313288
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.7237182231081714
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.8510060933602134
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_karate_kicks,0.2015898169063024
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_gestures_raise_hand,0.8702042416192985
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_turns_on_faucet,0.24446040637011168
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_gestures_raise_hand,0.19970012377893742
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.058038902916529356
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_karate_chop,0.9174698057798104
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_takes_object_from_cabinet,0.20961799823605298
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_gestures_raise_hand,0.30825165161082235
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_gestures_lower_hand,0.20458871483222063
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_puts_down_object_on_couch,0.22725727233604465
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_twirls,0.8681655775262551
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_takes_object_from_cabinet,0.4220004168052939
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_gestures_raise_hand,0.8569203020351038
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_zips_up_jacket,0.30322215096958927
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.6417538201605137
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.7271079314106866
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_unzips_jacket,0.20491789851936693
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_rubs_eyes,0.9992937919949186
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_rubs_eyes,0.7651157264513324
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_karate_chop,0.2208072778645156
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_twirls,0.24626563644511978
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_takes_off_jacket,0.5186450849785688
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_karate_chop,0.6738831392286168
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_squeezes_object,0.012872776665888153
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_karate_chop,0.17476049711134878
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_picks_up_object_from_couch,0.27918895497767204
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_twirls,0.6319441642912514
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_gestures_raise_hand,0.06234428620795207
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_turns_off_stovetop,0.3718531453684323
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_gestures_lower_hand,0.34235729328330267
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_twirls,0.561932151546474
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_gestures_lower_hand,0.6181009769944312
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_turns_off_stovetop,0.21427698499308745
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.3888961023496158
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_turns_on_stovetop,0.5612085637578402
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.4630826914990753
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_puts_on_jacket,0.1634289344930009
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_rubs_eyes,0.4932241325721477
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_karate_kicks,0.4328288168604242
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_gestures_lower_hand,0.2328005725360034
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.9864672606618681
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_twirls,0.4547338703594742
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_gestures_raise_hand,0.16986973385234805
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_takes_off_jacket,0.47145323761968383
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_puts_down_object_on_couch,0.25034675218141356
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_puts_on_jacket,0.1370992635672139
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_turns_on_faucet,0.9379217249772416
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_twirls,0.3459646491103294
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_puts_down_object_on_couch,0.3970680445225032
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_turns_off_faucet,0.8060852339265883
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_karate_chop,0.4772321122325245
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_unzips_jacket,0.7956974866469506
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_turns_off_stovetop,0.9225441654841053
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.3332529220931023
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_gestures_lower_hand,0.30231499805256234
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_picks_up_object_from_couch,0.48692752797601657
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_puts_on_jacket,0.7341706965115212
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.8304540205796721
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_gestures_lower_hand,0.49433552503008293
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_off_stovetop,0.9234638986698892
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_takes_object_from_cabinet,0.8236115951457225
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_squeezes_object,0.012530445052028938
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_on_faucet,0.1955242297046168
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_picks_up_object_from_couch,0.14555676719779498
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_puts_down_object_on_couch,0.9513326791970673
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_zips_up_jacket,0.04369357299906995
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_zips_up_jacket,0.7601761504402934
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_twirls,0.8990549526451794
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_twirls,0.7544677354148105
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_turns_on_faucet,0.009417386640863112
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_puts_object_in_cabinet,0.9262585909768694
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_picks_up_object_from_couch,0.5553639756252032
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_puts_down_object_on_couch,0.29310796473311806
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_squeezes_object,0.5723352244816439
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_0,person_squeezes_object,0.5400586944081016
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_1,person_unzips_jacket,0.468556885654725
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_2,person_karate_chop,0.5853699839166394
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.8546256712987776
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_4,person_twirls,0.20799123783141116
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_5,person_turns_on_faucet,0.20389852399084496
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_6,person_rubs_eyes,0.29079104225845387
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_7,person_unzips_jacket,0.521335128134014
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_8,person_puts_object_in_cabinet,0.19270513677220225
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_9,person_puts_object_in_cabinet,0.8338514807535289
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_turns_on_faucet,0.8979762709354705
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_puts_object_in_cabinet,0.9989691441200752
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_takes_object_from_cabinet,0.2574812511126019
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_off_jacket,0.28014821527390943
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_twirls,0.9786904942050547
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_rubs_eyes,0.816162078876935
