#video_file_id,activity_id,confidence_score
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.20051423902171295
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.7407115583771852
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.9643451152347344
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.47221905169509426
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.8478445596625092
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.02160928854815125
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.1642481809229488
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.46132592213500856
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.4591329251320323
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.8552623120231225
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.3970680445225032
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.21919211982469877
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.14102602130193354
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.6924092417266962
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.8931057385208978
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.38518395863858923
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.13747096125764802
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.353987003067193
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.8979762709354705
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.657129293592396
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.2511885578945625
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.19980160631447574
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.08617506085852122
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.8964475589006505
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.747694065228038
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.27796840513406973
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.22023320758676013
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.2965210228998808
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.7739145160982119
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.10202792635840607
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.6171477977742407
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.07680240197480359
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.5853699839166394
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.651237632913025
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.7302979001941827
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.6164993692288568
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.9043054331407516
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.5076293254313288
xyzqpu9j-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.792120300256641
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.29079104225845387
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.708124006845413
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.9776077682997386
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.04914120735957439
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.5553639756252032
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.5272510300120818
xyzqpu9jo7d5f-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.6485918112809964
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.19717818169661805
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.5817635993932769
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.4514989353027892
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.4532676860113172
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.6188076171885223
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.6699000771620888
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.7272852400316292
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.995058242568389
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.8763342432744073
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.4851779555153055
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.27071230235738375
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.5099233660817223
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.3681124380489499
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.7715397243088636
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.443496585252085
B190208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.9042993032261701
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.468556885654725
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.8474391520753579
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.9464521913262095
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.049150343552220366
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.08667032712957623
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.15512974746152253
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.13293867107254476
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.6472727800577461
xyzqpu9j-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.6534722040960828
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.7172371842603243
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.6688250856311798
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.00508800349307148
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.38005329527094034
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.6013835493018015
x190208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.17509648679427336
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.9080468312030353
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.155744622017837
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.4825313885513791
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.1925599426551785
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.7685395410372682
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.4030471472152507
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.3534022830057004
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.17794542775003497
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.48692752797601657
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.8955722474188414
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.7272179301024089
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.49433552503008293
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.7571724812722008
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.6926548017485816
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.38619349624673205
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.01746981689887761
B190208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.5458763735835007
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.27803530554356337
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.7601761504402934
xyzqpu9joa02f-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.521709321099236
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.4631428903295234
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.5216535588970301
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.04525380577412619
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.7157106363733298
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.009417386640863112
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.7514551496646518
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.41401273365502944
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.5013993196726138
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.6100626364515631
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.47345444311307916
b0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.22931261343513276
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.6449723246056247
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.20528220493781424
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.43239281100700155
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.5026244594027124
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.5186450849785688
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.6726874626411811
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.6217845015896446
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.6983887278035928
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.9175356059975787
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.5831378652279806
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.40282108519422355
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.8595605285476485
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.30231499805256234
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.6607911237247925
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.4727076170291201
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.6703018482301436
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.04493292667227744
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.9789623431607847
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.918927506196733
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.17077154041899656
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.4932241325721477
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.6633322502273249
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.7940064361182823
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.1972778461414334
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.9301882143747915
xyzqpu9joa022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.0003064472108027516
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.5023856012980812
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.4772321122325245
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.651990859879443
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.28336376965287
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.4270214379955438
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.9339602176047032
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.8546256712987776
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.2089469499734763
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.9262585909768694
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.4711088810655045
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.29131623063980283
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.984395274168688
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.6116223441504444
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.05189669311067624
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.34771602826102543
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.1370992635672139
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.812203926913395
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.30993881222351205
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.19132943322811902
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.0006977648155368499
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.3888961023496158
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.812464370787401
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.02537018345318398
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.17062337709268727
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.37987306751719974
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.26446199654786073
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.7075332282391028
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.47895566062261574
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.28014821527390943
xyzqpu9jo7f2f-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.8812626901390723
xyzqpu9job84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.16038940542819202
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.571497198341313
bc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.1515310995117951
xyzqpu9c-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.4435970053933467
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.459666232206948
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.958287229907245
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.24411588590443334
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.8806245512230287
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.0835445114106933
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.9513326791970673
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.48535212292520824
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.7677680946855042
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.5050735759090993
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.8673988533737198
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.32149050977183813
xyzqpu9jo5b3f-47y9-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.28853509677735856
xyzqpu9j-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.8062602540443401
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.25361369759548036
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.16986973385234805
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.2526605943108218
xyzqpu9j-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.7829697247073096
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.14988176438470302
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.03169091671194002
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.38524395432642344
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.38198078522761114
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.6936835278280764
xyzqpu9jo1ADf-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.1388557487523978
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.44248048169421894
x190208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.8073031830921186
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.8112212256577668
xyzqpu9jo98Ff-48y2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.41038411337655045
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.25034675218141356
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.266303277542429
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.4942541874921129
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.33249228945253684
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.4182026297395207
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.8362187453216771
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.20016185796613062
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.1634289344930009
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.4106465694686916
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.18124571644972765
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.5740218591340169
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.03500217125220895
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.4547338703594742
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.5681868677793572
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.8489294169333891
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.9405920351107285
xyzqpu9j-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.03982221995533042
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.7589806906989487
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.36804335577042524
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.5505787282551112
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.33518155764977453
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.2604679995585981
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.1036473411798724
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.47115708086099195
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.526309278334679
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.3066685849152264
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.9992937919949186
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.9197453098308823
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.7931496369450894
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.9108743714535734
xyzqpu9j-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.022989076451589985
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.7341706965115212
xyzqpu9j-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.24157562643233021
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.49884292161854926
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.1446792054874313
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.8236115951457225
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.9817786924258031
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.4905441431131853
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.1453338648973287
xyzqpu9jo7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.48465087326660306
xyzqpu9jof13f-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.7589948029534958
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.9980433798976467
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.24446040637011168
3f371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.755536043344408
774c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.3589371210786475
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.5412310750687906
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.5563472562274735
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.171303091578638
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.5723352244816439
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.8809467432499054
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.8681655775262551
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.699048854357263
xyzqpu9joac1f-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.098484717200776
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.4630826914990753
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.026590659349817858
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.7036527282889402
xyzqpu9jo62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.2862410524878851
