#video_file_id,activity_id
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet
xyz7E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks
xyze045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet
xyzq146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch
xyzq32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket
xyzqbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object
xyzqb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop
xyzq1a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes
xyzqde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls
xyzq136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks
xyzq045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand
xyzq208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet
xyzqp46f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch
xyzqp2cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket
xyzqpe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object
xyzqp2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop
xyzqpa98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes
xyzqpe86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls
xyzqp36b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks
xyzqp45b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand
xyzqp08F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop
xyzqpu98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes
xyzqpu86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls
xyzqpu6b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet
xyzqpu59-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks
xyzqpu5b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet
xyzqpu9f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch
xyzqpu9f-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch
